age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_bucket,balance_bin,contact_recent,persona,predicted,proba,actual
32,services,single,secondary,no,-198,yes,no,unknown,21,may,681,3,-1,0,unknown,26-40,0,1,1,0,0.25981605,1
35,management,married,tertiary,no,387,yes,no,cellular,16,jul,254,2,-1,0,unknown,26-40,2,1,3,0,0.03588727,0
31,technician,single,tertiary,no,454,no,no,cellular,4,feb,73,3,-1,0,unknown,26-40,2,1,3,0,0.02491165,0
34,technician,single,tertiary,no,301,yes,no,unknown,8,may,205,1,-1,0,unknown,26-40,2,1,1,0,0.0026263227,0
59,retired,married,secondary,no,-313,yes,no,unknown,20,may,407,1,-1,0,unknown,41-60,0,1,1,0,0.0027610955,0
54,blue-collar,married,secondary,no,1487,yes,no,unknown,14,may,302,16,-1,0,unknown,41-60,4,1,0,0,0.002415643,0
54,blue-collar,married,secondary,no,2957,yes,no,unknown,4,jun,392,2,-1,0,unknown,41-60,4,1,2,0,0.02887613,0
30,management,single,tertiary,no,2708,no,no,cellular,19,nov,479,1,-1,0,unknown,26-40,4,1,2,0,0.3594909,0
36,services,married,secondary,no,0,yes,yes,cellular,15,jul,201,4,-1,0,unknown,26-40,0,1,1,0,0.0048988974,0
53,management,divorced,tertiary,no,2894,yes,no,cellular,5,may,163,1,-1,0,unknown,41-60,4,1,2,0,0.020775625,0
56,blue-collar,married,secondary,no,0,no,no,cellular,19,aug,432,15,-1,0,unknown,41-60,0,1,1,0,0.051313154,0
34,technician,married,secondary,no,294,yes,no,cellular,9,dec,265,1,184,3,success,26-40,2,0,1,0,0.8031974,1
40,technician,single,tertiary,no,1175,no,no,cellular,14,apr,184,1,-1,0,unknown,26-40,3,1,0,0,0.27665567,1
47,services,married,secondary,no,-98,yes,yes,telephone,13,may,211,1,-1,0,unknown,41-60,0,1,1,0,0.0044418382,0
44,management,married,tertiary,no,756,yes,no,cellular,18,nov,65,1,130,2,failure,41-60,3,0,3,0,0.0017115647,0
52,management,married,secondary,no,1708,no,no,unknown,6,sep,310,1,75,4,failure,41-60,4,0,0,0,0.07679909,1
25,admin.,single,secondary,no,845,yes,no,cellular,18,may,217,1,370,1,failure,<=25,3,0,3,0,0.047392473,0
35,housemaid,married,secondary,no,495,no,no,cellular,14,aug,414,4,-1,0,unknown,26-40,2,1,3,0,0.1243354,0
41,management,married,tertiary,no,176,yes,yes,unknown,5,may,42,1,-1,0,unknown,41-60,1,1,1,0,0.00027977023,0
40,blue-collar,married,secondary,no,-839,yes,yes,cellular,16,jul,1018,2,-1,0,unknown,26-40,0,1,1,0,0.6964546,1
42,management,divorced,tertiary,no,1622,yes,no,cellular,12,aug,158,2,-1,0,unknown,41-60,4,1,0,0,0.027439466,0
40,blue-collar,married,secondary,no,1508,no,no,cellular,3,nov,177,2,85,3,failure,26-40,4,0,0,0,0.50307596,0
41,technician,single,secondary,no,43,no,no,cellular,8,aug,420,2,-1,0,unknown,41-60,1,1,1,0,0.13958985,0
53,technician,divorced,secondary,no,392,yes,no,unknown,28,may,59,1,-1,0,unknown,41-60,2,1,3,0,0.0057839006,0
47,blue-collar,married,secondary,no,398,yes,yes,cellular,1,apr,274,1,238,2,failure,41-60,2,0,3,0,0.027375327,0
36,admin.,single,secondary,no,787,no,no,unknown,17,jun,92,1,-1,0,unknown,26-40,3,1,3,0,0.012559855,0
53,retired,married,secondary,no,330,yes,no,unknown,5,may,216,2,-1,0,unknown,41-60,2,1,1,0,0.001524986,0
33,technician,single,secondary,no,234,no,no,cellular,1,apr,176,1,370,2,failure,26-40,2,0,1,0,0.14226733,0
25,unemployed,married,secondary,no,715,no,no,cellular,4,may,254,4,-1,0,unknown,<=25,3,1,3,0,0.34358686,0
49,entrepreneur,married,tertiary,no,388,yes,no,unknown,16,jun,142,2,-1,0,unknown,41-60,2,1,3,0,0.0041381675,0
69,retired,divorced,primary,no,482,no,no,cellular,2,jul,260,2,-1,0,unknown,61+,2,1,3,0,0.8147067,1
46,admin.,single,tertiary,no,2889,yes,no,cellular,5,may,494,1,-1,0,unknown,41-60,4,1,2,0,0.23400554,1
57,technician,married,secondary,no,0,yes,yes,unknown,30,may,200,2,-1,0,unknown,41-60,0,1,1,0,0.0015584381,0
38,admin.,single,secondary,no,31,no,no,cellular,20,apr,59,3,-1,0,unknown,26-40,1,1,1,0,0.0043385555,0
48,admin.,married,secondary,no,749,yes,no,unknown,2,jun,56,3,-1,0,unknown,41-60,3,1,3,0,0.0009204807,0
55,retired,married,secondary,no,1126,yes,no,telephone,28,jul,388,2,-1,0,unknown,41-60,3,1,0,0,0.06445353,0
50,management,married,tertiary,no,1622,yes,yes,cellular,14,jul,58,11,-1,0,unknown,41-60,4,1,0,0,0.00013700577,0
38,management,married,tertiary,no,0,no,no,cellular,5,feb,214,2,-1,0,unknown,26-40,0,1,1,0,0.058469135,0
39,services,divorced,secondary,yes,-96,yes,yes,telephone,12,may,38,6,-1,0,unknown,26-40,0,1,1,0,0.0001850501,0
30,management,single,tertiary,yes,35,no,no,cellular,30,jul,185,4,-1,0,unknown,26-40,1,1,1,0,0.010041029,0
51,services,married,secondary,no,276,no,no,cellular,14,aug,80,2,-1,0,unknown,41-60,2,1,1,0,0.008381718,0
32,self-employed,married,tertiary,no,1676,yes,no,cellular,9,sep,223,2,-1,0,unknown,26-40,4,1,0,0,0.4172359,0
45,blue-collar,married,secondary,no,243,no,no,cellular,21,nov,46,1,163,1,other,41-60,2,0,1,0,0.000557774,0
39,management,married,tertiary,no,12,yes,no,unknown,23,may,130,1,-1,0,unknown,26-40,1,1,1,0,0.0014150167,0
32,blue-collar,single,secondary,no,33,yes,no,cellular,18,may,125,1,368,4,failure,26-40,1,0,1,0,0.00414562,0
35,technician,married,secondary,no,432,yes,no,unknown,21,may,1094,55,-1,0,unknown,26-40,2,1,3,0,0.12358298,0
48,entrepreneur,married,secondary,no,0,no,yes,cellular,28,jul,431,2,-1,0,unknown,41-60,0,1,1,0,0.038083866,1
32,student,single,secondary,no,640,no,no,cellular,17,jun,49,2,134,1,failure,26-40,3,0,3,0,0.0016201779,0
36,technician,single,secondary,no,0,no,no,cellular,21,aug,42,1,-1,0,unknown,26-40,0,1,1,0,0.00027003547,0
44,technician,married,secondary,no,-372,yes,no,cellular,17,apr,211,3,-1,0,unknown,41-60,0,1,1,0,0.008553372,0
35,self-employed,single,tertiary,no,-30,no,no,cellular,4,feb,218,2,-1,0,unknown,26-40,0,1,1,0,0.07287564,0
57,retired,married,secondary,no,1841,no,no,cellular,18,dec,127,2,196,1,success,41-60,4,0,0,0,0.38022503,0
34,self-employed,married,tertiary,no,1545,yes,no,cellular,20,nov,895,1,183,2,failure,26-40,4,0,0,0,0.48993224,0
41,services,married,secondary,no,714,yes,yes,unknown,15,may,504,5,-1,0,unknown,41-60,3,1,3,0,0.03697747,0
32,technician,single,secondary,no,1279,yes,no,unknown,3,jun,1173,3,-1,0,unknown,26-40,4,1,0,0,0.49755818,1
40,unemployed,divorced,secondary,no,452,no,no,cellular,20,nov,98,1,-1,0,unknown,26-40,2,1,3,0,0.0098116975,0
29,admin.,single,secondary,no,27,yes,no,cellular,6,may,754,1,-1,0,unknown,26-40,1,1,1,0,0.6370107,1
58,self-employed,married,tertiary,no,1636,no,no,cellular,15,apr,187,1,-1,0,unknown,41-60,4,1,0,0,0.2423535,0
40,technician,single,tertiary,no,250,yes,no,cellular,1,apr,107,1,-1,0,unknown,26-40,2,1,1,0,0.020212661,0
32,admin.,single,secondary,no,678,yes,no,cellular,4,feb,1579,1,246,4,failure,26-40,3,0,3,0,0.66481173,1
33,entrepreneur,married,secondary,no,137,yes,no,cellular,15,jul,136,3,-1,0,unknown,26-40,1,1,1,0,0.010119027,0
47,unemployed,single,tertiary,no,44,no,no,cellular,15,feb,374,1,185,1,success,41-60,1,0,1,0,0.92058,0
27,student,single,secondary,no,0,no,yes,telephone,29,jan,125,1,-1,0,unknown,26-40,0,1,1,0,0.0070579248,0
52,entrepreneur,married,primary,no,2138,no,no,unknown,17,jun,134,1,-1,0,unknown,41-60,4,1,2,0,0.0068841428,0
32,technician,single,secondary,no,-23,no,yes,cellular,7,aug,152,5,-1,0,unknown,26-40,0,1,1,0,0.010676312,0
35,blue-collar,single,secondary,no,343,yes,no,cellular,6,may,151,2,-1,0,unknown,26-40,2,1,3,0,0.00931883,0
25,services,single,secondary,no,93,no,no,cellular,16,jul,130,1,-1,0,unknown,<=25,1,1,1,0,0.07532393,0
19,student,single,secondary,no,779,no,no,cellular,1,apr,184,4,-1,0,unknown,<=25,3,1,3,0,0.39412048,1
57,management,married,secondary,no,0,no,no,cellular,30,sep,585,1,-1,0,unknown,41-60,0,1,1,0,0.6563906,0
44,services,single,secondary,no,762,no,yes,cellular,21,nov,778,1,-1,0,unknown,41-60,3,1,3,0,0.5789125,0
28,technician,married,secondary,no,742,no,no,cellular,26,may,236,1,-1,0,unknown,26-40,3,1,3,0,0.19235258,1
27,management,single,tertiary,no,497,no,no,cellular,5,feb,125,1,-1,0,unknown,26-40,2,1,3,0,0.07412845,0
42,management,married,tertiary,no,1161,no,no,cellular,11,aug,101,5,-1,0,unknown,41-60,3,1,0,0,0.0059439396,0
35,management,married,tertiary,no,77,no,no,cellular,12,aug,69,4,-1,0,unknown,26-40,1,1,1,0,0.001880039,0
28,admin.,married,secondary,no,1582,yes,no,unknown,3,jun,816,2,-1,0,unknown,26-40,4,1,0,0,0.23279703,0
60,technician,married,secondary,no,294,no,no,telephone,3,jun,206,4,-1,0,unknown,41-60,2,1,1,0,0.06766938,1
27,services,married,secondary,no,379,no,yes,cellular,7,jul,269,2,-1,0,unknown,26-40,2,1,3,0,0.025892034,0
70,retired,married,secondary,no,2064,no,no,cellular,22,oct,334,1,-1,0,unknown,61+,4,1,0,0,0.6103956,0
54,management,married,tertiary,no,656,yes,yes,cellular,27,aug,105,6,-1,0,unknown,41-60,3,1,3,0,0.0024032851,0
54,blue-collar,married,primary,no,466,no,no,cellular,4,jul,297,1,-1,0,unknown,41-60,2,1,3,0,0.10207393,0
37,admin.,single,secondary,no,124,yes,no,unknown,19,jun,635,3,-1,0,unknown,26-40,1,1,1,0,0.38709575,0
33,management,single,tertiary,no,3406,yes,no,cellular,21,nov,321,1,-1,0,unknown,26-40,4,1,2,0,0.045380883,0
46,blue-collar,married,primary,no,588,yes,no,cellular,20,apr,249,3,237,4,failure,41-60,3,0,3,0,0.024437165,0
36,blue-collar,single,secondary,no,185,yes,yes,cellular,17,apr,301,2,-1,0,unknown,26-40,1,1,1,0,0.029538557,0
43,technician,married,secondary,no,-235,yes,yes,unknown,29,may,260,2,-1,0,unknown,41-60,0,1,1,0,0.00052868394,0
54,management,divorced,secondary,no,2762,no,no,cellular,22,aug,309,7,-1,0,unknown,41-60,4,1,2,0,0.05019349,0
48,services,single,primary,no,-139,no,no,cellular,13,may,75,2,-1,0,unknown,41-60,0,1,1,0,0.00045974198,0
36,management,single,tertiary,no,515,yes,no,cellular,21,nov,14,7,-1,0,unknown,26-40,2,1,3,0,0.00014478118,0
32,blue-collar,married,secondary,no,419,yes,no,unknown,30,may,56,2,-1,0,unknown,26-40,2,1,3,0,0.0005320368,0
34,admin.,divorced,secondary,no,1085,no,no,cellular,11,mar,101,7,-1,0,unknown,26-40,3,1,0,0,0.13040638,1
51,unemployed,married,tertiary,no,1634,yes,no,cellular,22,jul,168,4,-1,0,unknown,41-60,4,1,0,0,0.008041384,0
36,blue-collar,single,secondary,no,35,yes,no,unknown,3,jun,435,3,-1,0,unknown,26-40,1,1,1,0,0.041527703,0
25,management,single,tertiary,no,1348,yes,no,unknown,8,may,109,1,-1,0,unknown,<=25,4,1,0,0,0.0023586012,0
50,retired,married,primary,no,1098,no,no,unknown,17,jun,168,1,-1,0,unknown,41-60,3,1,0,0,0.007165197,0
35,self-employed,married,tertiary,yes,28,no,yes,cellular,8,jul,259,1,-1,0,unknown,26-40,1,1,1,0,0.01969132,0
33,technician,married,tertiary,no,503,no,no,cellular,29,aug,91,2,-1,0,unknown,26-40,2,1,3,0,0.0095935,0
34,blue-collar,married,secondary,no,320,yes,no,cellular,12,nov,413,1,92,3,success,26-40,2,0,1,0,0.9473227,1
31,unemployed,married,secondary,no,375,yes,no,cellular,17,apr,218,1,-1,0,unknown,26-40,2,1,3,0,0.037466485,0
32,blue-collar,married,secondary,no,822,yes,no,cellular,14,may,19,8,366,6,failure,26-40,3,0,3,0,0.00022903476,0
50,blue-collar,married,primary,no,1203,yes,yes,unknown,28,may,66,7,-1,0,unknown,41-60,3,1,0,0,0.00012392366,0
37,admin.,married,tertiary,no,23,yes,no,telephone,28,may,71,1,90,1,other,26-40,1,0,1,0,0.0041143307,0
31,admin.,divorced,secondary,no,360,no,no,cellular,15,may,332,1,297,2,other,26-40,2,0,3,0,0.35601375,0
36,unemployed,single,tertiary,no,1291,no,no,cellular,30,apr,195,1,86,1,success,26-40,4,0,0,0,0.71275204,1
38,services,divorced,primary,no,0,yes,no,cellular,20,apr,355,3,151,3,failure,26-40,0,0,1,0,0.04537354,0
38,technician,divorced,secondary,no,1,no,yes,cellular,23,jul,73,1,-1,0,unknown,26-40,0,1,1,0,0.001034588,0
49,entrepreneur,married,primary,no,199,no,no,unknown,13,may,113,2,-1,0,unknown,41-60,1,1,1,0,0.0011178986,0
36,services,married,secondary,no,-11,yes,no,cellular,30,jul,172,28,-1,0,unknown,26-40,0,1,1,0,0.00096127286,0
68,retired,married,tertiary,no,2820,no,no,cellular,5,mar,158,1,92,3,success,61+,4,0,2,0,0.90873605,0
28,blue-collar,single,secondary,no,1,no,no,unknown,28,may,181,1,-1,0,unknown,26-40,0,1,1,0,0.00725071,0
33,technician,single,secondary,no,555,no,no,cellular,30,jun,255,2,-1,0,unknown,26-40,3,1,3,0,0.565091,0
51,admin.,married,secondary,no,-192,no,no,unknown,16,jun,176,3,-1,0,unknown,41-60,0,1,1,0,0.0012982776,0
24,blue-collar,single,secondary,no,327,yes,no,unknown,28,may,333,2,-1,0,unknown,<=25,2,1,1,0,0.008820505,0
42,blue-collar,married,secondary,no,193,yes,no,unknown,17,jun,171,1,-1,0,unknown,41-60,1,1,1,0,0.006148611,0
45,management,divorced,secondary,no,1950,no,no,cellular,4,aug,498,1,-1,0,unknown,41-60,4,1,0,0,0.4720636,0
34,blue-collar,married,primary,no,365,yes,no,unknown,9,may,85,2,-1,0,unknown,26-40,2,1,3,0,0.0003941666,0
38,admin.,married,secondary,no,0,yes,no,cellular,8,sep,210,1,92,3,success,26-40,0,0,1,0,0.905941,1
36,blue-collar,married,secondary,no,708,yes,no,telephone,21,nov,43,1,-1,0,unknown,26-40,3,1,3,0,0.0012309303,0
46,entrepreneur,married,tertiary,no,954,yes,yes,cellular,4,feb,532,2,-1,0,unknown,41-60,3,1,3,0,0.11348455,0
56,technician,married,tertiary,no,655,yes,yes,cellular,8,apr,326,1,-1,0,unknown,41-60,3,1,3,0,0.045671545,0
29,services,married,secondary,no,249,yes,no,cellular,16,jul,346,2,-1,0,unknown,26-40,2,1,1,0,0.0622351,0
28,services,single,secondary,no,348,yes,no,unknown,21,may,86,2,-1,0,unknown,26-40,2,1,3,0,0.0013073132,0
41,technician,married,secondary,no,1946,no,no,cellular,28,aug,327,9,-1,0,unknown,41-60,4,1,0,0,0.07007504,0
42,blue-collar,married,secondary,no,705,yes,no,cellular,17,apr,52,2,-1,0,unknown,41-60,3,1,3,0,0.0008108238,0
50,blue-collar,divorced,secondary,no,2725,no,no,cellular,31,jul,71,4,-1,0,unknown,41-60,4,1,2,0,0.00073192944,0
44,services,divorced,secondary,no,424,yes,no,unknown,6,may,27,1,-1,0,unknown,41-60,2,1,3,0,0.00036955508,0
35,management,married,tertiary,no,2123,yes,no,cellular,21,jul,249,3,-1,0,unknown,26-40,4,1,2,0,0.028703656,0
52,management,divorced,tertiary,no,96,no,no,cellular,19,aug,134,1,-1,0,unknown,41-60,1,1,1,0,0.04169915,0
31,blue-collar,single,secondary,no,573,yes,no,telephone,5,feb,58,1,269,2,failure,26-40,3,0,3,0,0.0039669382,0
35,blue-collar,divorced,secondary,no,-566,yes,no,cellular,14,may,151,2,353,2,failure,26-40,0,0,1,0,0.0021775744,0
35,blue-collar,married,primary,no,828,no,no,unknown,2,jun,468,8,-1,0,unknown,26-40,3,1,3,0,0.07608243,0
46,admin.,married,primary,no,469,yes,no,cellular,2,feb,75,1,264,10,other,41-60,2,0,3,0,0.015177854,0
24,self-employed,single,secondary,no,0,yes,no,unknown,6,may,278,1,-1,0,unknown,<=25,0,1,1,0,0.0025191442,0
35,technician,married,secondary,no,1364,yes,yes,cellular,20,apr,25,2,-1,0,unknown,26-40,4,1,0,0,0.00071120827,0
51,technician,married,secondary,no,614,yes,no,cellular,18,may,9,4,-1,0,unknown,41-60,3,1,3,0,0.00033646345,0
23,student,single,secondary,no,480,no,no,cellular,9,feb,742,2,182,1,failure,<=25,2,0,3,0,0.84286654,1
40,technician,married,secondary,no,0,no,yes,cellular,7,jul,161,1,-1,0,unknown,26-40,0,1,1,0,0.01189567,0
31,management,divorced,tertiary,no,895,yes,no,unknown,26,may,202,1,-1,0,unknown,26-40,3,1,3,0,0.006114007,0
30,services,single,secondary,no,211,no,yes,cellular,10,jul,133,3,-1,0,unknown,26-40,2,1,1,0,0.0115801245,0
43,blue-collar,married,primary,no,714,yes,no,cellular,18,may,16,6,362,28,failure,41-60,3,0,3,0,0.00021409728,0
32,technician,single,tertiary,no,1150,no,no,cellular,8,aug,31,2,-1,0,unknown,26-40,3,1,0,0,0.0010533149,0
31,services,married,secondary,no,-414,yes,no,cellular,6,may,1369,3,-1,0,unknown,26-40,0,1,1,0,0.75973094,0
29,blue-collar,single,secondary,no,0,yes,no,unknown,28,may,324,4,-1,0,unknown,26-40,0,1,1,0,0.004382097,0
32,management,married,tertiary,no,62,yes,no,cellular,14,may,166,1,-1,0,unknown,26-40,1,1,1,0,0.022385344,0
48,admin.,single,secondary,no,1253,yes,no,unknown,18,jun,245,2,-1,0,unknown,41-60,4,1,0,0,0.0045700083,0
59,retired,married,primary,no,0,yes,no,unknown,26,may,104,7,-1,0,unknown,41-60,0,1,1,0,0.0002787561,0
27,management,single,tertiary,no,-69,yes,no,cellular,15,feb,205,3,-1,0,unknown,26-40,0,1,1,0,0.101477616,1
34,entrepreneur,divorced,tertiary,no,338,yes,no,unknown,9,may,162,2,-1,0,unknown,26-40,2,1,1,0,0.0016770365,0
40,admin.,divorced,secondary,no,-607,yes,no,cellular,8,may,328,2,353,2,failure,26-40,0,0,1,0,0.02055847,0
33,blue-collar,married,secondary,no,245,yes,no,cellular,14,may,437,2,370,8,other,26-40,2,0,1,0,0.112747885,0
30,management,single,tertiary,no,2,yes,no,cellular,28,jul,377,4,-1,0,unknown,26-40,0,1,1,0,0.08228105,0
36,management,married,tertiary,no,0,yes,no,unknown,27,may,145,2,-1,0,unknown,26-40,0,1,1,0,0.0017043337,0
35,blue-collar,single,secondary,yes,-947,yes,no,cellular,5,may,148,4,362,3,failure,26-40,0,0,1,0,0.002289394,0
30,management,single,tertiary,no,156,yes,no,unknown,9,jun,174,9,-1,0,unknown,26-40,1,1,1,0,0.0071650576,0
38,management,married,tertiary,no,-120,yes,no,cellular,11,may,148,1,367,2,failure,26-40,0,0,1,0,0.0026333015,0
43,technician,married,secondary,no,246,no,no,cellular,25,aug,113,6,-1,0,unknown,41-60,2,1,1,0,0.0026092886,0
53,blue-collar,married,secondary,no,-71,yes,no,cellular,6,may,91,3,-1,0,unknown,41-60,0,1,1,0,0.00090744375,0
44,management,married,tertiary,no,1286,yes,no,unknown,20,jun,268,3,-1,0,unknown,41-60,4,1,0,0,0.009431625,0
51,unemployed,married,secondary,no,636,no,no,cellular,30,jan,321,1,-1,0,unknown,41-60,3,1,3,0,0.040826388,0
32,blue-collar,married,secondary,no,-667,yes,no,cellular,18,may,152,7,349,1,other,26-40,0,0,1,0,0.0040409765,0
29,blue-collar,married,secondary,no,751,yes,no,cellular,6,may,211,1,288,5,success,26-40,3,0,3,0,0.23996104,0
38,blue-collar,married,secondary,no,164,yes,no,unknown,7,may,309,2,-1,0,unknown,26-40,1,1,1,0,0.0029055688,0
44,blue-collar,married,primary,no,953,yes,no,cellular,11,may,772,2,357,1,failure,41-60,3,0,3,0,0.38039082,0
29,blue-collar,married,primary,no,0,yes,no,unknown,13,may,53,1,-1,0,unknown,26-40,0,1,1,0,0.00013133501,0
48,blue-collar,divorced,secondary,no,1893,no,no,telephone,29,jul,538,3,-1,0,unknown,41-60,4,1,0,0,0.23587412,0
46,services,married,secondary,no,111,no,no,cellular,13,aug,78,2,-1,0,unknown,41-60,1,1,1,0,0.0064845453,0
28,blue-collar,single,secondary,no,3430,yes,no,unknown,6,jun,72,6,-1,0,unknown,26-40,4,1,2,0,0.0022073279,0
43,technician,married,primary,no,2586,yes,no,cellular,20,apr,354,1,-1,0,unknown,41-60,4,1,2,0,0.090123415,0
30,services,married,secondary,no,357,yes,no,cellular,4,feb,215,3,253,4,failure,26-40,2,0,3,0,0.029413458,0
58,housemaid,married,primary,no,419,no,yes,unknown,5,jun,295,3,-1,0,unknown,41-60,2,1,3,0,0.004283735,0
36,blue-collar,divorced,secondary,no,1237,yes,no,unknown,20,jun,310,2,-1,0,unknown,26-40,4,1,0,0,0.010899202,0
34,management,single,tertiary,no,382,no,no,cellular,5,feb,148,1,94,1,failure,26-40,2,0,3,0,0.109687075,0
51,entrepreneur,divorced,secondary,no,-57,yes,no,unknown,29,may,175,1,-1,0,unknown,41-60,0,1,1,0,0.0010630145,0
41,technician,married,secondary,no,30,yes,no,cellular,10,jul,151,1,-1,0,unknown,41-60,1,1,1,0,0.009858388,0
47,services,divorced,secondary,no,430,yes,yes,unknown,14,may,335,1,-1,0,unknown,41-60,2,1,3,0,0.0040902738,0
47,blue-collar,married,secondary,no,1484,no,no,cellular,17,nov,297,1,119,3,failure,41-60,4,0,0,0,0.047089197,0
40,blue-collar,married,primary,no,254,yes,no,cellular,7,jul,107,3,-1,0,unknown,26-40,2,1,1,0,0.0039608325,0
35,blue-collar,married,primary,no,356,yes,yes,unknown,20,may,474,2,-1,0,unknown,26-40,2,1,3,0,0.03667157,0
41,entrepreneur,single,secondary,no,3216,no,no,unknown,9,jun,718,3,-1,0,unknown,41-60,4,1,2,0,0.44198787,0
48,management,married,primary,no,427,no,no,cellular,17,nov,62,1,-1,0,unknown,41-60,2,1,3,0,0.00022843131,0
47,technician,divorced,secondary,no,-81,yes,no,cellular,21,nov,262,1,-1,0,unknown,41-60,0,1,1,0,0.0069345324,0
43,management,single,tertiary,no,2081,no,no,cellular,22,oct,554,3,-1,0,unknown,41-60,4,1,0,0,0.58203036,1
35,technician,married,secondary,no,0,no,no,cellular,11,aug,309,2,-1,0,unknown,26-40,0,1,1,0,0.05559221,0
30,blue-collar,single,secondary,no,648,yes,yes,unknown,8,may,287,1,-1,0,unknown,26-40,3,1,3,0,0.0026358527,0
48,blue-collar,married,secondary,no,750,yes,no,unknown,3,jun,246,5,-1,0,unknown,41-60,3,1,3,0,0.003716862,0
38,services,married,secondary,no,304,no,yes,cellular,2,feb,238,1,214,1,failure,26-40,2,0,1,0,0.06286996,0
33,management,married,tertiary,no,1195,yes,no,telephone,13,may,355,4,-1,0,unknown,26-40,3,1,0,0,0.050746936,0
42,management,married,tertiary,no,0,no,no,unknown,20,may,66,12,-1,0,unknown,41-60,0,1,1,0,0.00014481127,0
34,technician,married,secondary,no,0,yes,no,telephone,28,jul,1025,2,-1,0,unknown,26-40,0,1,1,0,0.5387628,0
32,management,single,tertiary,no,1625,yes,no,cellular,19,aug,451,6,-1,0,unknown,26-40,4,1,0,0,0.1372822,0
51,blue-collar,divorced,secondary,yes,56,yes,yes,cellular,20,nov,71,2,-1,0,unknown,41-60,1,1,1,0,0.0006713306,0
52,blue-collar,married,secondary,no,-4,no,no,unknown,26,may,336,3,-1,0,unknown,41-60,0,1,1,0,0.0036623548,0
50,management,married,primary,no,313,no,no,telephone,14,oct,958,1,-1,0,unknown,41-60,2,1,3,0,0.59469163,1
53,management,married,tertiary,no,57,no,yes,cellular,19,nov,84,3,-1,0,unknown,41-60,1,1,1,0,0.0024242476,0
38,services,married,secondary,no,0,no,yes,cellular,16,jul,1473,6,-1,0,unknown,26-40,0,1,1,0,0.6632131,0
49,management,married,tertiary,no,78,yes,no,cellular,8,apr,65,3,-1,0,unknown,41-60,1,1,1,0,0.05253748,0
32,blue-collar,married,secondary,yes,-49,yes,no,cellular,25,jul,173,8,-1,0,unknown,26-40,0,1,1,0,0.003300663,0
